3.643978724435182892e-01,4.302959773912003349e+00,5.222907601323260707e+00,-1.926796294486953087e+01,-1.932578073944890917e+01,-2.557667340916123067e+01,-2.239532129202126853e+00,-1.459480153142859837e+00,-2.244460225988071933e+00,-1.504312713440898008e+00
-5.489265391337794231e-01,3.301112681646494629e+00,3.843824851845943247e+00,-1.704903791856686723e+01,-2.077792498403602650e+01,-2.939023906421449084e+01,-3.497348175703559603e-01,-1.523655242679700539e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-1.332384299346869527e+00,2.222649647553440744e+00,2.305206525179510635e+00,-1.424615949083436739e+01,-2.237891357668895509e+01,-3.193099265987530799e+01,-3.370012174658491566e-01,-1.524087659384816940e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-1.971153436652834268e+00,1.062363231720592216e+00,6.735644255462447383e-01,-1.129967088332034386e+01,-2.402959335403384600e+01,-3.310456633116142910e+01,-3.369164358057104569e-01,-1.524090538461105870e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-2.463702822298735384e+00,-1.786548960487453763e-01,-9.825017734366759958e-01,-8.434216025891519308e+00,-2.557969859687573333e+01,-3.291622864011111460e+01,-3.369156808262385172e-01,-1.524090564099238820e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-2.819474375927839560e+00,-1.490864754273422355e+00,-2.596813442355742296e+00,-5.861817731748611315e+00,-2.684495840647999643e+01,-3.145584946567436191e+01,-3.369156751745170375e-01,-1.524090564291164185e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.057850163146040856e+00,-2.855108411566971593e+00,-4.109527420763791739e+00,-3.765741283853419219e+00,-2.762836337433040867e+01,-2.888415352504219769e+01,-3.369156751234565483e-01,-1.524090564292898131e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.206327767866670175e+00,-4.242535366846397871e+00,-5.470243620971857013e+00,-2.284443278902724028e+00,-2.774334615832435702e+01,-2.541465125937447667e+01,-3.369156751229961388e-01,-1.524090564292913674e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.297931649985585523e+00,-5.615700207907288188e+00,-6.640105486586286965e+00,-1.498784242066227401e+00,-2.703626713713092755e+01,-2.129253454667179923e+01,-3.369156751229907543e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.368121006983755716e+00,-6.930686854424647159e+00,-7.592865804471372826e+00,-1.423545249229212439e+00,-2.540601387579980397e+01,-1.677327282423272692e+01,-3.369156751229907543e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.451302842833886775e+00,-8.140248878330382354e+00,-8.314895638624719254e+00,-2.004876655442689781e+00,-2.281830449835392471e+01,-1.210192300264919041e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.577599827933079624e+00,-9.197165026482755579e+00,-8.804192082465062796e+00,-3.123323542171885681e+00,-1.931304227694117515e+01,-7.497393688269495371e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.769684082053534002e+00,-1.005810980736490912e+01,-9.068768354127287878e+00,-4.603050143445672759e+00,-1.500450010002982459e+01,-3.139480672669531902e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-4.040313928662666143e+00,-1.068719825971905912e+01,-9.124498499372233340e+00,-6.226349071811944746e+00,-1.007371868716607644e+01,8.381093277906280781e-01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-4.390695139441669781e+00,-1.105897784801896044e+01,-8.992749551583433032e+00,-7.752254464703429271e+00,-4.754213921992745284e+00,4.349459510482150293e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-4.809852447081604865e+00,-1.116056858005789110e+01,-8.698028949150504729e+00,-8.937916923325946783e+00,6.877751672560519225e-01,7.353325740806186062e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-5.275075290201161060e+00,-1.099276724020093354e+01,-8.265944206178817311e+00,-9.560565788147382449e+00,5.976026288241977014e+00,9.846154002114314352e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-5.753453397181509388e+00,-1.056991987736130589e+01,-7.721528448396658639e+00,-9.438283122047449680e+00,1.084810354601754412e+01,1.185238055610127716e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-6.204383427078666635e+00,-9.918692859590075628e+00,-7.088119760511278677e+00,-8.447804811212854759e+00,1.507765679420285210e+01,1.341365660455689479e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-6.582830429995237154e+00,-9.075778464490584341e+00,-6.386772888966571138e+00,-6.537301051094506654e+00,1.849270455613827480e+01,1.457830328246270746e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-6.843133864536081745e+00,-8.084815344474138854e+00,-5.636140450175877170e+00,-3.733533945243151297e+00,2.098876089336739881e+01,1.539233175661210673e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-6.942969702339791382e+00,-6.992814590456763568e+00,-4.852766671763873774e+00,-1.418737656437658312e-01,2.253469285797389432e+01,1.589305190909825605e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-6.847104772738706657e+00,-5.846544762858777666e+00,-4.051630983448297307e+00,4.060020217378704110e+00,2.317155151485623321e+01,1.610583544590555860e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-6.530725214553207536e+00,-4.689090722001999723e+00,-3.246757979589832033e+00,8.634741643492294116e+00,2.300455911690450961e+01,1.604400685865508080e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-5.982052674362722477e+00,-3.556913753176121240e+00,-2.451739940422086761e+00,1.330338743840524884e+01,2.218885941402189133e+01,1.571172014935736527e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-5.203809041738091778e+00,-2.477903125892008340e+00,-1.680098982424222953e+00,1.776666734458540020e+01,2.091113184095435429e+01,1.510900209016273799e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-4.213746536023261768e+00,-1.470212587344597699e+00,-9.453238880127602384e-01,2.172848150208993445e+01,1.936863897871512208e+01,1.423796625396740367e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.043839402686324913e+00,-5.423252265440001718e-01,-2.606126832276053351e-01,2.491888663447936381e+01,1.774819729429342274e+01,1.310918505001376921e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-1.738465143512033739e+00,3.059561296811378894e-01,3.616916048320996668e-01,2.711498794175248861e+01,1.620725785655048412e+01,1.174702023595041211e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
-3.516104904252312924e-01,1.081643811467557725e+00,9.108815795179588948e-01,2.815786984225898948e+01,1.485893527629951194e+01,1.019299541539757215e+01,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
1.056658414071172558e+00,1.796083154985589569e+00,1.378772697510278755e+00,2.796416863354297533e+01,1.376260396516500073e+01,8.506487509618031240e+00,-3.369156751229906988e-01,-1.524090564292913896e+00,-3.369156751229906988e-01,-1.524090564292913896e+00
